Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
1.12,Very Good,D,SI1,59.9,57.0,6132,6.76,6.8,4.06
0.72,Good,F,SI1,60.4,61.0,2446,5.75,5.8,3.49
1.11,Ideal,G,SI2,60.7,59.0,5231,6.72,6.76,4.09
1.33,Fair,E,SI2,65.0,57.0,4916,6.93,6.89,4.49
0.41,Very Good,G,VVS1,60.0,59.0,1151,4.83,4.84,2.9
1.0,Premium,H,SI2,63.0,61.0,4088,6.35,6.31,3.99
0.3,Good,D,VVS2,64.2,55.0,689,4.23,4.28,2.73
1.36,Premium,G,SI1,60.6,59.0,7729,7.21,7.17,4.36
1.57,Ideal,I,SI1,62.2,56.0,10633,7.42,7.47,4.63
0.91,Premium,H,VS2,62.3,57.0,3963,6.22,6.13,3.85
0.7,Premium,D,VS2,58.0,62.0,2773,5.87,5.78,3.38
1.2,Good,H,SI1,63.7,58.0,5779,6.72,6.68,4.27
1.2,Very Good,H,SI1,63.3,56.0,4637,6.75,6.72,4.26
0.53,Ideal,F,VS1,62.0,55.0,1812,5.15,5.2,3.21
0.56,Ideal,F,SI1,60.1,58.0,1394,5.36,5.39,3.23
1.02,Premium,D,VVS2,61.4,58.0,10773,6.46,6.43,3.96
0.3,Very Good,E,VVS2,62.9,55.0,840,4.25,4.27,2.68
1.57,Ideal,J,VVS2,61.4,57.0,9516,7.5,7.45,4.59
1.75,Premium,G,VS2,62.8,59.0,16220,7.62,7.53,4.76
2.29,Ideal,J,SI2,62.3,57.0,13200,8.39,8.43,5.24
1.01,Ideal,H,SI1,62.6,55.0,5126,6.41,6.44,4.02
1.67,Very Good,I,VS1,61.6,59.1,11867,7.61,7.64,4.7
1.41,Premium,J,VS2,62.7,56.0,6754,7.2,7.16,4.5
1.01,Ideal,D,SI2,61.6,57.0,4916,6.42,6.46,3.97
0.34,Ideal,G,IF,60.1,57.0,1084,4.58,4.54,2.74
0.7,Ideal,I,VS1,62.7,53.4,2363,5.66,5.74,3.57
0.4,Ideal,I,VVS1,60.5,57.0,842,4.76,4.79,2.89
0.73,Premium,D,VS1,60.0,58.0,3557,5.9,5.86,3.53
0.25,Ideal,G,SI1,62.3,57.0,407,4.03,4.09,2.53
1.2,Ideal,H,I1,58.6,57.0,3763,7.01,6.96,4.09
0.72,Very Good,E,SI1,63.3,56.0,3183,5.67,5.71,3.6
0.32,Ideal,E,VVS1,61.7,56.0,954,4.4,4.42,2.72
0.4,Premium,E,SI1,62.9,58.0,907,4.74,4.71,2.97
1.02,Ideal,D,SI2,61.4,56.0,4946,6.42,6.57,3.99
1.28,Ideal,G,SI2,61.4,57.0,5995,6.99,6.96,4.28
1.13,Premium,G,SI1,60.9,60.0,5376,6.76,6.67,4.09
0.92,Ideal,F,SI2,62.0,54.0,4065,6.26,6.32,3.9
0.61,Very Good,G,VVS2,62.3,59.0,2351,5.4,5.45,3.38
1.25,Ideal,H,SI1,62.4,55.0,7573,6.9,6.86,4.3
0.3,Ideal,H,IF,62.5,56.0,764,4.31,4.33,2.7
0.32,Ideal,G,SI1,62.6,55.0,571,4.41,4.38,2.75
0.79,Very Good,G,SI1,60.9,63.0,2394,5.89,5.84,3.57
1.06,Premium,G,VVS2,59.6,58.0,8149,6.65,6.61,3.95
1.54,Good,E,SI1,63.8,57.0,12779,7.31,7.34,4.67
1.22,Ideal,F,VVS1,61.5,58.0,12906,6.85,6.9,4.23
0.43,Ideal,F,VVS2,61.9,56.0,1169,4.82,4.84,2.99
1.0,Very Good,E,SI1,60.9,59.0,5082,6.38,6.43,3.9
1.17,Very Good,D,SI2,60.9,60.0,6062,6.72,6.78,4.11
2.04,Premium,E,SI2,58.3,58.0,17379,8.35,8.31,4.86
1.51,Good,I,VVS1,64.0,60.0,9471,7.26,7.21,4.63
0.91,Good,I,SI2,57.9,60.0,3061,6.46,6.39,3.72
0.5,Ideal,G,VVS2,62.2,56.0,1842,5.08,5.11,3.17
0.46,Ideal,H,VS2,61.5,55.0,1252,4.98,5.01,3.07
0.31,Ideal,G,VS2,61.8,57.0,698,4.36,4.34,2.69
0.61,Very Good,D,VS1,62.4,57.0,2096,5.44,5.46,3.4
0.3,Premium,G,VS2,59.3,59.0,630,4.42,4.38,2.61
1.0,Good,H,SI2,63.7,58.0,3472,6.28,6.15,3.96
0.71,Ideal,G,VS2,59.5,57.0,2974,5.81,5.8,3.46
0.36,Ideal,F,VVS2,61.5,55.0,828,4.59,4.62,2.83
1.05,Premium,E,VS2,62.6,59.0,5645,6.5,6.43,4.05
0.33,Ideal,E,VS2,61.5,57.0,928,4.47,4.41,2.73
0.84,Good,G,VS1,63.6,57.0,3316,5.98,5.93,3.79
0.3,Ideal,F,VVS2,62.3,54.0,684,4.32,4.35,2.7
1.51,Very Good,F,SI1,63.2,57.0,9417,7.34,7.23,4.6
0.31,Very Good,D,SI1,63.0,54.0,571,4.32,4.35,2.73
0.41,Ideal,F,VVS2,61.2,56.0,1323,4.78,4.82,2.94
1.01,Very Good,G,SI2,63.1,55.0,3507,6.36,6.31,4.0
0.35,Ideal,F,VS1,62.4,55.0,853,4.52,4.49,2.81
1.0,Very Good,D,VS2,62.4,57.0,8138,6.36,6.4,3.98
0.32,Ideal,E,VS2,61.3,55.0,846,4.43,4.47,2.73
0.54,Good,G,VS2,63.2,55.0,1422,5.15,5.2,3.27
0.78,Very Good,F,SI2,62.4,59.0,2586,5.86,5.91,3.67
0.52,Premium,E,VS1,61.6,58.0,1668,5.14,5.18,3.18
0.41,Ideal,D,SI1,62.7,56.0,1015,4.78,4.73,2.98
0.55,Premium,G,SI1,61.3,59.0,1415,5.28,5.23,3.22
0.9,Good,F,SI1,57.6,60.0,3950,6.34,6.37,3.66
0.55,Very Good,G,VS1,62.8,57.0,1743,5.2,5.21,3.27
0.36,Very Good,H,VS1,60.8,59.0,631,4.59,4.62,2.8
0.31,Ideal,E,VS1,61.6,57.0,942,4.35,4.32,2.67
0.78,Very Good,I,SI2,62.5,58.0,2132,5.82,5.89,3.66
1.54,Ideal,G,VVS2,62.5,57.0,15197,7.36,7.3,4.58
0.9,Very Good,G,VS2,58.8,61.0,4400,6.28,6.3,3.7
1.51,Ideal,H,IF,62.7,56.0,12437,7.26,7.38,4.59
0.7,Ideal,H,SI1,61.2,56.0,2184,5.69,5.74,3.5
0.46,Premium,E,VS1,61.7,59.0,1372,4.93,4.96,3.05
0.3,Premium,D,SI1,62.6,56.0,709,4.29,4.24,2.67
0.77,Ideal,I,VS2,61.2,59.0,2558,5.91,5.95,3.63
2.34,Premium,I,I1,61.5,60.0,8491,8.47,8.43,5.2
1.31,Premium,I,VS2,61.9,59.0,6438,7.02,6.98,4.33
0.92,Very Good,F,SI1,63.8,56.0,3920,6.12,6.17,3.92
0.72,Very Good,E,VVS1,60.8,58.0,4339,5.79,5.83,3.53
0.71,Very Good,H,VVS2,62.5,56.0,2594,5.65,5.68,3.54
0.5,Premium,F,VS1,62.0,58.0,1838,5.1,5.03,3.14
0.31,Ideal,J,SI1,61.3,56.0,418,4.37,4.4,2.69
0.47,Premium,G,SI1,58.8,58.0,1086,5.11,5.06,2.99
2.0,Very Good,H,SI1,62.8,57.0,18803,7.95,8.0,5.01
1.24,Premium,I,VS2,60.2,58.0,6257,6.98,6.93,4.19
0.32,Ideal,D,SI2,61.8,55.0,477,4.38,4.42,2.72
0.5,Very Good,G,SI1,59.3,58.0,1133,5.19,5.24,3.09
0.5,Very Good,E,SI1,60.7,59.0,1281,5.09,5.13,3.1
0.34,Good,H,VS1,64.0,58.0,689,4.49,4.45,2.86
1.75,Premium,G,VS2,61.5,59.0,16783,7.76,7.66,4.74
0.71,Ideal,G,VS2,61.8,56.0,3299,5.73,5.76,3.55
1.01,Very Good,F,VVS2,61.8,58.0,8922,6.44,6.48,3.99
0.41,Ideal,I,VS1,60.9,53.0,755,4.8,4.85,2.94
0.81,Ideal,G,SI1,62.2,57.0,3192,5.97,6.02,3.73
1.21,Ideal,G,VS1,61.8,57.0,10685,6.81,6.86,4.23
1.06,Ideal,G,SI2,62.2,55.0,4459,6.53,6.56,4.07
1.7,Ideal,H,VS2,62.3,57.0,11605,7.68,7.65,4.78
1.04,Very Good,I,SI1,62.9,54.0,4948,6.42,6.49,4.06
0.41,Ideal,F,IF,61.3,56.0,1439,4.76,4.77,2.92
0.51,Premium,D,VS2,62.0,59.0,1807,5.12,5.08,3.16
1.55,Ideal,E,SI1,61.5,56.0,13171,7.36,7.4,4.54
1.05,Premium,G,SI1,60.3,57.0,4974,6.64,6.59,3.99
0.37,Good,I,VS2,64.0,56.0,595,4.58,4.45,2.89
1.23,Good,D,SI2,60.5,64.0,5689,6.94,6.88,4.18
0.51,Good,H,VS1,59.4,61.9,1376,5.18,5.2,3.08
1.51,Very Good,I,VS1,61.8,63.0,9467,7.28,7.34,4.52
0.28,Premium,E,VVS2,60.1,59.0,646,4.22,4.26,2.55
0.35,Ideal,I,IF,62.5,55.0,737,4.52,4.54,2.83
0.3,Ideal,G,VVS2,62.4,55.0,665,4.32,4.34,2.7
0.51,Very Good,F,SI1,63.7,55.0,1271,5.06,5.11,3.24
1.25,Very Good,I,SI2,61.0,60.0,4950,6.93,6.98,4.24
0.75,Ideal,D,SI2,61.3,56.0,2773,5.85,5.89,3.6
0.7,Very Good,J,VS2,62.0,59.0,1907,5.61,5.65,3.49
0.33,Premium,G,VS1,60.8,59.0,666,4.43,4.45,2.7
0.75,Premium,J,SI1,61.7,56.0,1958,5.92,5.81,3.62
0.43,Ideal,D,SI1,62.5,55.0,774,4.8,4.83,3.01
0.39,Very Good,J,VS1,63.1,56.0,790,4.7,4.62,2.94
1.2,Very Good,H,SI1,63.5,58.0,5443,6.69,6.73,4.26
0.3,Very Good,G,VVS2,63.5,56.0,878,4.34,4.29,2.74
1.01,Premium,D,VVS1,59.3,59.0,11480,6.56,6.53,3.88
0.51,Ideal,G,VS1,59.0,59.0,1632,5.25,5.28,3.11
1.06,Ideal,F,I1,62.1,55.0,3544,6.54,6.57,4.07
1.25,Ideal,I,VS2,62.5,56.0,6419,6.87,6.92,4.31
0.36,Premium,E,SI2,58.5,59.0,475,4.67,4.63,2.72
2.0,Premium,H,SI1,62.0,56.0,15096,8.05,7.94,4.96
1.29,Premium,H,SI2,61.0,57.0,5418,7.13,6.95,4.31
2.01,Premium,H,VS2,61.1,61.0,15528,8.14,8.09,4.96
0.5,Premium,J,SI1,60.7,58.0,1125,5.13,5.11,3.11
0.58,Premium,E,SI1,61.6,59.0,1794,5.38,5.33,3.3
2.06,Ideal,I,SI1,62.0,56.0,16960,8.12,8.17,5.05
1.09,Very Good,H,SI1,60.6,60.0,5131,6.61,6.68,4.03
1.33,Premium,E,SI2,62.5,58.0,6963,6.99,7.03,4.38
0.32,Premium,H,VS2,61.0,60.0,505,4.35,4.41,2.67
0.72,Ideal,D,SI2,61.8,56.0,2618,5.75,5.78,3.56
0.8,Ideal,F,SI1,60.1,60.0,3293,5.98,6.03,3.61
0.31,Ideal,E,VS2,61.9,55.0,872,4.39,4.34,2.7
0.7,Ideal,D,VS1,61.5,57.0,4323,5.68,5.71,3.5
0.33,Very Good,J,VVS2,62.1,56.0,499,4.44,4.45,2.76
0.33,Ideal,G,VS2,62.3,55.0,743,4.47,4.42,2.77
0.32,Ideal,G,VVS1,62.0,57.0,842,4.38,4.42,2.73
0.71,Ideal,F,VS1,61.9,56.0,2907,5.7,5.74,3.54
1.9,Fair,H,SI2,67.1,64.0,8576,7.57,7.52,5.06
0.33,Ideal,G,VVS1,61.1,56.0,838,4.47,4.5,2.74
1.51,Very Good,E,SI2,61.9,57.0,7848,7.35,7.41,4.57
0.82,Ideal,F,VS2,61.9,57.0,3453,5.99,5.96,3.7
0.31,Ideal,G,VVS2,62.1,54.0,677,4.37,4.39,2.72
0.42,Ideal,D,VVS1,61.8,56.0,1621,4.82,4.79,2.97
1.01,Premium,H,SI1,58.8,62.0,4191,6.59,6.54,3.86
0.5,Ideal,E,SI2,62.4,57.0,1240,5.07,5.03,3.15
0.39,Ideal,G,SI1,60.7,57.0,665,4.69,4.8,2.88
0.94,Fair,F,SI1,56.8,67.0,4053,6.56,6.44,3.69
0.41,Ideal,F,SI1,61.8,55.0,711,4.75,4.8,2.95
0.41,Good,H,SI1,64.3,54.0,748,4.72,4.68,3.02
0.43,Good,G,VS2,61.8,60.7,891,4.8,4.84,2.99
0.3,Very Good,E,VS1,61.9,60.0,710,4.26,4.3,2.65
0.33,Premium,F,SI2,62.3,58.0,434,4.4,4.43,2.75
0.3,Ideal,F,VVS1,61.9,56.0,814,4.3,4.33,2.67
0.32,Premium,G,VS2,62.3,58.0,720,4.41,4.36,2.73
1.98,Very Good,I,VS2,62.7,60.0,15083,7.9,7.96,4.98
0.38,Ideal,F,VS1,62.8,56.0,998,4.64,4.59,2.9
0.52,Ideal,E,IF,61.1,57.0,3033,5.17,5.21,3.17
0.57,Ideal,E,SI1,61.8,57.0,1728,5.33,5.28,3.28
1.06,Ideal,F,I1,61.8,55.0,3544,6.55,6.58,4.06
0.33,Premium,H,IF,61.8,60.0,868,4.4,4.44,2.73
0.41,Premium,G,VS2,60.9,58.0,827,4.8,4.83,2.93
0.54,Premium,E,VS1,62.7,60.0,2608,5.14,5.1,3.21
1.04,Premium,H,SI1,62.6,59.0,4890,6.43,6.47,4.04
0.9,Very Good,D,SI1,62.4,63.0,4068,6.15,6.18,3.85
1.07,Good,F,SI2,58.7,64.0,4232,6.64,6.68,3.91
0.56,Very Good,E,SI1,58.5,59.0,1785,5.42,5.45,3.18
0.52,Premium,G,VVS1,61.9,61.0,2153,5.13,5.11,3.17
0.51,Very Good,D,VS2,63.1,58.0,1793,5.13,5.08,3.22
0.74,Fair,J,VS1,58.8,68.0,1982,5.91,5.8,3.44
1.01,Very Good,E,VS2,62.6,59.0,6956,6.35,6.39,3.99
1.53,Ideal,E,SI2,61.2,57.0,10339,7.42,7.46,4.55
1.01,Very Good,G,VS2,60.2,58.0,6213,6.51,6.54,3.93
1.83,Very Good,I,VS1,61.9,57.0,13587,7.85,7.91,4.88
2.42,Premium,J,SI2,62.3,58.0,16198,8.63,8.55,5.35
0.48,Very Good,E,VS1,62.2,62.0,1644,4.95,4.99,3.09
1.01,Premium,H,SI2,60.8,59.0,3733,6.51,6.46,3.94
0.84,Ideal,D,SI1,62.4,57.0,3685,6.03,6.08,3.78
0.43,Premium,I,IF,61.2,58.0,1129,4.88,4.83,2.97
0.4,Premium,I,VVS1,60.8,58.0,842,4.76,4.78,2.9
0.7,Ideal,F,SI1,61.1,56.0,2671,5.74,5.78,3.52
0.7,Good,G,SI1,63.8,59.0,2117,5.62,5.58,3.57
0.53,Very Good,E,IF,59.8,60.0,2542,5.28,5.35,3.18
0.54,Ideal,D,VS2,61.1,57.0,1892,5.19,5.29,3.2
0.7,Ideal,D,VS1,61.4,54.2,3752,5.72,5.76,3.52
1.5,Premium,F,VS2,62.8,58.0,13680,7.21,7.16,4.51
0.58,Good,F,SI1,63.1,57.0,1388,5.29,5.33,3.35
1.54,Ideal,H,SI2,61.8,57.0,6095,7.43,7.35,4.57
0.31,Premium,D,VS1,59.6,58.0,683,4.38,4.41,2.62
1.0,Very Good,F,SI2,62.9,59.0,4081,6.3,6.39,3.99
3.01,Premium,I,SI2,60.2,59.0,18242,9.36,9.31,5.62
0.33,Ideal,E,VS2,62.3,55.0,928,4.46,4.43,2.77
0.3,Premium,D,SI1,62.4,60.0,552,4.23,4.26,2.65
1.13,Ideal,G,SI2,61.1,54.0,5062,6.77,6.74,4.13
0.38,Premium,F,SI1,62.7,58.0,898,4.62,4.6,2.89
1.01,Fair,E,SI2,55.2,65.0,4118,6.78,6.67,3.71
1.18,Ideal,I,VVS1,62.6,54.0,6750,6.74,6.78,4.23
0.3,Premium,G,VS2,61.9,58.0,526,4.3,4.33,2.67
1.5,Premium,J,SI1,61.7,59.0,7258,7.36,7.32,4.53
1.87,Premium,H,SI2,62.5,58.0,11037,7.86,7.81,4.9
1.15,Premium,I,SI1,62.5,60.0,4939,6.72,6.68,4.19
1.01,Ideal,E,IF,61.4,57.0,12865,6.53,6.46,3.99
0.29,Ideal,E,SI1,60.4,54.0,677,4.32,4.36,2.62
0.74,Very Good,E,SI2,59.1,60.0,2728,5.88,5.93,3.49
1.2,Ideal,D,SI1,62.7,55.0,7903,6.79,6.71,4.23
1.5,Very Good,I,SI2,63.4,58.0,7211,7.15,7.21,4.55
0.41,Premium,G,VS2,61.8,59.0,827,4.72,4.76,2.93
0.3,Ideal,I,VS2,62.6,56.0,540,4.31,4.29,2.69
0.71,Very Good,E,SI1,63.2,57.0,2516,5.72,5.67,3.6
1.51,Premium,F,VS1,61.7,59.0,15581,7.33,7.29,4.51
2.02,Very Good,J,VS2,62.6,58.0,13499,8.03,8.1,5.05
0.7,Ideal,I,SI1,61.9,58.0,2110,5.66,5.68,3.51
0.31,Premium,E,VVS1,61.8,59.0,789,4.31,4.33,2.67
0.8,Very Good,E,SI1,62.9,60.0,3146,5.87,5.89,3.7
0.7,Good,E,SI2,59.7,63.0,2092,5.71,5.78,3.43
2.37,Ideal,J,SI1,61.9,55.0,18508,8.53,8.56,5.29
0.38,Premium,G,SI1,60.0,60.0,855,4.72,4.65,2.81
1.01,Very Good,D,VS2,60.4,58.0,6905,6.47,6.57,3.94
0.5,Very Good,F,SI1,62.7,61.0,1197,5.01,5.07,3.16
1.01,Very Good,G,SI1,62.9,58.0,5497,6.35,6.4,4.01
1.31,Premium,G,VS2,61.3,58.0,9085,7.05,7.01,4.31
1.02,Ideal,G,VVS2,62.1,54.0,8847,6.54,6.51,4.05
0.73,Ideal,F,SI2,59.6,56.0,2164,5.89,5.85,3.5
0.77,Good,F,SI1,64.2,52.0,2789,5.81,5.77,3.72
1.53,Very Good,E,SI1,60.8,60.0,12386,7.43,7.51,4.54
1.21,Premium,H,SI1,60.2,58.0,6640,6.93,6.88,4.16
0.71,Very Good,E,VS2,62.5,58.0,3344,5.69,5.73,3.57
2.37,Premium,I,VS2,61.6,56.0,14837,8.7,8.6,5.33
0.45,Ideal,G,VVS2,61.2,56.0,1213,4.96,4.91,3.02
0.39,Ideal,E,VS1,62.3,54.4,1004,4.66,4.69,2.91
1.0,Premium,D,VS1,61.0,58.0,7280,6.46,6.42,3.93
0.62,Ideal,F,VVS1,61.9,56.0,3499,5.46,5.48,3.38
0.55,Ideal,G,SI1,61.7,55.0,1605,5.25,5.28,3.25
1.01,Good,H,VS2,63.1,59.0,5166,6.3,6.34,3.99
1.02,Premium,D,SI2,62.5,59.0,4907,6.43,6.38,4.0
0.31,Premium,D,SI2,61.8,60.0,593,4.37,4.33,2.69
2.3,Premium,J,SI2,59.7,58.0,13560,8.63,8.68,5.17
0.32,Premium,F,VS2,59.7,62.0,773,4.43,4.38,2.63
0.76,Ideal,G,VS2,61.7,54.0,2954,5.88,5.92,3.64
1.01,Very Good,G,IF,60.0,61.0,7974,6.41,6.45,3.86
1.07,Ideal,J,SI1,61.5,55.0,5281,6.58,6.62,4.06
0.41,Good,H,SI1,63.3,56.0,683,4.71,4.74,2.99
0.31,Good,I,SI1,64.3,55.0,488,4.29,4.27,2.75
0.34,Ideal,G,SI1,61.8,54.0,540,4.48,4.51,2.78
0.49,Fair,E,VVS2,65.5,58.0,1705,4.91,4.86,3.2
1.0,Good,F,SI1,64.0,57.0,4452,6.33,6.29,4.04
1.34,Premium,E,VS2,58.2,60.0,8480,7.26,7.21,4.21
0.4,Very Good,E,VVS1,63.4,57.0,1164,4.64,4.66,2.95
1.21,Premium,F,SI1,61.6,59.0,7257,6.82,6.79,4.19
1.11,Ideal,G,SI1,62.6,57.0,5061,6.64,6.59,4.14
0.31,Very Good,H,VVS1,63.3,56.0,907,4.32,4.3,2.73
0.7,Good,F,VS1,63.7,55.0,2724,5.56,5.61,3.56
1.07,Ideal,G,VS2,63.0,55.0,6471,6.55,6.5,4.11
1.02,Ideal,I,SI2,60.6,56.0,4113,6.57,6.53,3.97
0.7,Premium,H,SI1,60.3,55.0,2176,5.8,5.75,3.48
0.52,Very Good,H,VS1,59.6,57.0,1320,5.25,5.34,3.15
0.74,Very Good,F,VVS2,61.5,55.1,3948,5.82,5.85,3.59
0.6,Very Good,G,IF,61.6,56.0,2800,5.43,5.46,3.35
0.41,Ideal,F,VS2,61.9,56.0,863,4.74,4.76,2.94
1.18,Very Good,E,SI2,62.5,60.0,5088,6.7,6.74,4.2
1.12,Premium,F,VVS2,62.4,59.0,10211,6.66,6.58,4.13
0.46,Good,E,SI1,62.7,58.0,967,4.87,4.92,3.07
0.32,Ideal,E,VVS2,62.3,56.0,1080,4.4,4.37,2.73
0.31,Premium,G,VVS2,62.2,59.0,707,4.32,4.36,2.7
2.0,Very Good,H,SI2,61.0,57.0,14340,8.02,8.18,4.94
0.35,Very Good,H,VVS1,61.1,56.0,733,4.54,4.57,2.78
0.35,Ideal,G,IF,61.4,55.0,1044,4.56,4.59,2.81
0.42,Premium,F,SI1,60.0,59.0,773,4.85,4.88,2.92
0.31,Ideal,G,VS2,61.4,57.0,698,4.37,4.33,2.67
1.22,Ideal,H,SI1,61.8,57.0,6654,6.83,6.85,4.23
0.38,Ideal,J,VS1,62.0,53.0,645,4.66,4.7,2.9
1.57,Premium,I,VVS2,60.7,58.0,11146,7.54,7.51,4.57
2.01,Good,I,VS2,65.0,57.0,17497,7.85,7.99,5.15
0.32,Ideal,D,VS2,62.6,57.0,758,4.37,4.41,2.75
0.82,Premium,G,SI2,62.3,58.0,2456,5.96,5.98,3.72
0.42,Ideal,D,VVS1,61.6,56.0,1621,4.82,4.79,2.96
0.51,Ideal,G,SI2,61.9,55.0,1121,5.12,5.14,3.17
0.5,Good,D,SI2,58.5,64.0,958,5.2,5.12,3.02
0.9,Ideal,G,SI1,61.9,59.0,4008,6.16,6.19,3.82
0.59,Very Good,H,SI2,60.3,56.0,1160,5.43,5.48,3.29
0.26,Very Good,E,VVS1,59.9,58.0,597,4.17,4.18,2.5
1.74,Premium,D,SI2,61.9,58.0,12052,7.73,7.67,4.77
0.3,Very Good,H,SI1,60.8,61.0,421,4.25,4.3,2.6
0.38,Ideal,F,VS2,61.3,57.0,822,4.65,4.68,2.86
2.01,Premium,G,VS2,60.6,59.0,17057,8.16,8.12,4.93
0.55,Ideal,F,VS1,61.4,55.0,1901,5.28,5.24,3.23
0.35,Premium,E,VS1,62.2,58.0,921,4.5,4.47,2.79
0.3,Premium,H,VS1,60.4,61.0,675,4.34,4.3,2.61
1.1,Very Good,I,VS1,60.2,59.0,5082,6.67,6.71,4.03
1.01,Premium,E,SI2,62.5,60.0,4355,6.39,6.42,4.0
0.32,Premium,G,VVS1,60.9,61.0,1080,4.4,4.37,2.67
1.23,Good,I,VS1,63.6,59.0,5834,6.76,6.85,4.33
1.54,Ideal,F,VS2,61.0,56.0,17029,7.44,7.49,4.55
1.03,Very Good,G,VS1,60.6,58.0,6487,6.48,6.55,3.95
1.16,Very Good,G,SI1,60.5,60.0,5372,6.86,6.77,4.12
1.01,Good,F,SI2,59.4,60.0,4011,6.44,6.49,3.84
0.72,Ideal,G,VS1,60.3,57.0,3478,5.82,5.86,3.52
0.42,Ideal,D,SI1,61.5,56.0,810,4.81,4.85,2.97
1.0,Fair,D,SI2,64.8,60.0,3304,6.23,6.18,4.02
0.43,Ideal,G,IF,62.4,54.0,1318,4.84,4.87,3.03
1.01,Premium,G,VS1,62.7,56.0,6441,6.46,6.36,4.02
1.0,Very Good,I,VS1,61.1,59.9,5009,6.37,6.41,3.9
0.5,Premium,E,VS2,61.8,58.0,1624,5.07,5.09,3.14
0.45,Ideal,G,VVS1,61.5,57.0,1358,4.95,4.91,3.03
0.72,Premium,D,SI2,59.1,58.0,2043,5.88,5.83,3.46
0.39,Ideal,H,VVS2,62.0,55.0,794,4.68,4.7,2.91
0.35,Ideal,F,VS2,62.2,55.0,906,4.53,4.48,2.8
1.24,Ideal,G,SI1,60.5,60.0,6994,6.97,6.91,4.2
0.38,Ideal,F,SI2,62.1,56.0,602,4.62,4.65,2.88
1.5,Premium,F,VS1,62.2,60.0,15708,7.27,7.3,4.53
0.54,Ideal,D,VVS1,61.2,57.0,3494,5.25,5.27,3.22
1.52,Ideal,I,VS1,62.4,57.0,10641,7.32,7.36,4.58
1.0,Premium,I,SI2,61.6,59.0,3780,6.41,6.34,3.93
2.01,Ideal,I,SI1,62.4,54.0,12617,8.04,7.96,5.0
1.51,Premium,H,VS1,59.8,61.0,9234,7.41,7.35,4.41
0.51,Premium,F,SI1,61.3,57.0,1274,5.19,5.08,3.15
1.0,Good,D,VS1,57.8,61.0,7500,6.62,6.56,3.81
0.71,Very Good,G,SI1,62.1,58.0,2206,5.68,5.72,3.54
0.9,Ideal,H,SI2,62.8,55.0,3016,6.18,6.11,3.86
0.31,Very Good,G,VS2,59.0,60.0,544,4.37,4.41,2.59
1.13,Very Good,H,SI2,62.0,58.0,5179,6.67,6.71,4.15
0.72,Ideal,H,VVS2,62.3,56.0,2752,5.74,5.81,3.6
0.31,Very Good,I,VS2,59.3,59.0,406,4.38,4.42,2.61
0.7,Good,H,VVS2,60.5,62.0,2611,5.66,5.74,3.45
1.0,Good,H,SI1,63.4,56.0,4389,6.34,6.37,4.03
0.72,Ideal,I,VS2,61.8,55.0,2650,5.75,5.78,3.56
1.0,Very Good,D,VS2,59.6,60.0,6745,6.52,6.57,3.9
1.01,Good,D,SI2,63.9,57.0,4588,6.29,6.36,4.04
0.9,Good,F,SI1,62.8,64.0,3659,6.18,5.99,3.82
2.0,Fair,I,VS1,66.3,54.0,12907,7.98,7.88,5.26
0.32,Ideal,E,VS2,62.1,55.0,702,4.4,4.42,2.74
0.64,Ideal,I,VS1,60.8,54.0,1589,5.55,5.6,3.39
2.16,Ideal,J,SI1,63.0,55.0,14691,8.2,8.24,5.18
0.23,Ideal,F,VS2,60.9,57.0,498,3.96,3.99,2.42
0.32,Ideal,E,VVS2,61.4,54.0,843,4.44,4.45,2.73
0.38,Premium,D,VS2,60.8,58.0,1021,4.73,4.68,2.86
0.93,Premium,E,SI1,62.8,56.0,4739,6.26,6.2,3.91
1.06,Ideal,H,SI2,60.1,59.0,4516,6.58,6.67,3.98
2.01,Ideal,G,SI1,59.2,57.0,17492,8.23,8.19,4.86
1.2,Ideal,G,VVS2,60.9,56.0,11530,6.86,6.91,4.19
0.51,Ideal,G,VVS2,60.1,56.0,1813,5.22,5.24,3.14
0.71,Ideal,F,VVS2,62.6,56.0,3018,5.7,5.65,3.55
1.12,Premium,F,VS1,62.1,60.0,7781,6.62,6.58,4.1
1.67,Premium,I,VS2,61.9,56.0,10736,7.64,7.6,4.72
1.7,Very Good,H,SI2,60.8,56.0,10255,7.67,7.72,4.68
1.75,Ideal,G,VS2,62.6,56.0,16783,7.72,7.65,4.81
1.28,Premium,H,SI1,59.9,59.0,6580,7.05,7.08,4.23
0.72,Ideal,F,SI1,61.5,58.0,2642,5.72,5.76,3.53
0.32,Ideal,E,VVS2,61.2,56.0,816,4.39,4.43,2.7
0.55,Premium,D,VVS1,60.3,59.0,3006,5.34,5.3,3.21
1.33,Very Good,J,SI1,64.0,53.0,5327,6.93,7.01,4.46
0.52,Ideal,F,VS2,61.3,56.0,1451,5.14,5.2,3.17
1.24,Very Good,I,VS1,59.4,58.0,6754,7.04,7.09,4.2
0.72,Premium,F,VS1,62.4,58.0,2802,5.83,5.7,3.6
0.35,Ideal,E,SI1,62.3,56.0,788,4.56,4.53,2.83
0.41,Premium,H,SI1,60.0,61.0,876,4.83,4.77,2.88
1.05,Premium,H,VS2,62.7,59.0,5370,6.43,6.49,4.05
1.01,Ideal,E,SI2,61.9,56.0,4921,6.46,6.43,3.99
